tanggal,prediksi,batas_bawah,batas_atas,provinsi,komoditas
2026-05-01,25231.0,15309.0,35280.0,Kalimantan Selatan,Beras Medium I
2026-05-04,25176.0,14467.0,36074.0,Kalimantan Selatan,Beras Medium I
2026-05-05,25150.0,13327.0,36783.0,Kalimantan Selatan,Beras Medium I
2026-05-06,25114.0,12383.0,37699.0,Kalimantan Selatan,Beras Medium I
2026-05-07,24867.0,11193.0,38153.0,Kalimantan Selatan,Beras Medium I
2026-05-08,24830.0,10043.0,39369.0,Kalimantan Selatan,Beras Medium I
2026-05-11,26311.0,9815.0,42352.0,Kalimantan Selatan,Beras Medium I
2026-05-12,27488.0,8941.0,45606.0,Kalimantan Selatan,Beras Medium I
2026-05-13,28993.0,8245.0,49230.0,Kalimantan Selatan,Beras Medium I
2026-05-14,30444.0,7064.0,53056.0,Kalimantan Selatan,Beras Medium I
2026-05-15,32031.0,6795.0,57656.0,Kalimantan Selatan,Beras Medium I
2026-05-18,35289.0,6795.0,64684.0,Kalimantan Selatan,Beras Medium I
2026-05-19,35613.0,6795.0,66782.0,Kalimantan Selatan,Beras Medium I
2026-05-20,35690.0,6795.0,68219.0,Kalimantan Selatan,Beras Medium I
2026-05-21,35389.0,6795.0,69761.0,Kalimantan Selatan,Beras Medium I
2026-05-22,35221.0,6795.0,70737.0,Kalimantan Selatan,Beras Medium I
2026-05-25,35129.0,6795.0,72038.0,Kalimantan Selatan,Beras Medium I
2026-04-14,18878.0,18836.0,18915.0,Kalimantan Tengah,Beras Medium I
2026-04-15,18875.0,18809.0,18943.0,Kalimantan Tengah,Beras Medium I
2026-04-16,18891.0,18759.0,19017.0,Kalimantan Tengah,Beras Medium I
2026-04-17,18941.0,18748.0,19131.0,Kalimantan Tengah,Beras Medium I
2026-04-20,18976.0,18688.0,19263.0,Kalimantan Tengah,Beras Medium I
2026-04-21,18986.0,18601.0,19377.0,Kalimantan Tengah,Beras Medium I
2026-04-22,18971.0,18468.0,19461.0,Kalimantan Tengah,Beras Medium I
2026-04-23,18970.0,18375.0,19563.0,Kalimantan Tengah,Beras Medium I
2026-04-24,18996.0,18285.0,19720.0,Kalimantan Tengah,Beras Medium I
2026-04-27,18954.0,18095.0,19831.0,Kalimantan Tengah,Beras Medium I
2026-04-28,18951.0,17936.0,19995.0,Kalimantan Tengah,Beras Medium I
2026-04-29,18933.0,17748.0,20127.0,Kalimantan Tengah,Beras Medium I
2026-04-30,18938.0,17592.0,20270.0,Kalimantan Tengah,Beras Medium I
2026-05-01,18975.0,17479.0,20494.0,Kalimantan Tengah,Beras Medium I
2026-05-04,18963.0,17247.0,20682.0,Kalimantan Tengah,Beras Medium I
2026-05-05,18966.0,17066.0,20865.0,Kalimantan Tengah,Beras Medium I
2026-05-06,18957.0,16914.0,21007.0,Kalimantan Tengah,Beras Medium I
2026-05-07,18977.0,16722.0,21241.0,Kalimantan Tengah,Beras Medium I
2026-05-08,19040.0,16612.0,21516.0,Kalimantan Tengah,Beras Medium I
2026-05-11,19140.0,16463.0,21813.0,Kalimantan Tengah,Beras Medium I
2026-05-12,19175.0,16248.0,22020.0,Kalimantan Tengah,Beras Medium I
2026-05-13,19184.0,16056.0,22287.0,Kalimantan Tengah,Beras Medium I
2026-05-14,19208.0,15795.0,22598.0,Kalimantan Tengah,Beras Medium I
2026-05-15,19260.0,15632.0,22831.0,Kalimantan Tengah,Beras Medium I
2026-05-18,19292.0,15391.0,23084.0,Kalimantan Tengah,Beras Medium I
2026-05-19,19308.0,15130.0,23312.0,Kalimantan Tengah,Beras Medium I
2026-05-20,19306.0,14911.0,23512.0,Kalimantan Tengah,Beras Medium I
2026-05-21,19321.0,14598.0,23716.0,Kalimantan Tengah,Beras Medium I
2026-05-22,19363.0,14335.0,23926.0,Kalimantan Tengah,Beras Medium I
2026-05-25,19332.0,14062.0,24111.0,Kalimantan Tengah,Beras Medium I
2026-04-14,16833.0,16780.0,16888.0,Kalimantan Timur,Beras Medium I
2026-04-15,16838.0,16783.0,16892.0,Kalimantan Timur,Beras Medium I
2026-04-16,16802.0,16749.0,16857.0,Kalimantan Timur,Beras Medium I
2026-04-17,16828.0,16772.0,16877.0,Kalimantan Timur,Beras Medium I
2026-04-20,16806.0,16754.0,16861.0,Kalimantan Timur,Beras Medium I
2026-04-21,16793.0,16739.0,16848.0,Kalimantan Timur,Beras Medium I
2026-04-22,16798.0,16741.0,16853.0,Kalimantan Timur,Beras Medium I
2026-04-23,16774.0,16718.0,16830.0,Kalimantan Timur,Beras Medium I
2026-04-24,16816.0,16760.0,16869.0,Kalimantan Timur,Beras Medium I
2026-04-27,16815.0,16763.0,16870.0,Kalimantan Timur,Beras Medium I
2026-04-28,16787.0,16728.0,16841.0,Kalimantan Timur,Beras Medium I
2026-04-29,16770.0,16717.0,16825.0,Kalimantan Timur,Beras Medium I
2026-04-30,16723.0,16664.0,16774.0,Kalimantan Timur,Beras Medium I
2026-05-01,16751.0,16694.0,16807.0,Kalimantan Timur,Beras Medium I
2026-05-04,16789.0,16733.0,16845.0,Kalimantan Timur,Beras Medium I
2026-05-05,16790.0,16734.0,16848.0,Kalimantan Timur,Beras Medium I
2026-05-06,16799.0,16742.0,16858.0,Kalimantan Timur,Beras Medium I
2026-05-07,16768.0,16713.0,16820.0,Kalimantan Timur,Beras Medium I
2026-05-08,16797.0,16741.0,16856.0,Kalimantan Timur,Beras Medium I
2026-05-11,16791.0,16735.0,16846.0,Kalimantan Timur,Beras Medium I
2026-05-12,16782.0,16729.0,16838.0,Kalimantan Timur,Beras Medium I
2026-05-13,16789.0,16734.0,16847.0,Kalimantan Timur,Beras Medium I
2026-05-14,16765.0,16706.0,16822.0,Kalimantan Timur,Beras Medium I
2026-05-15,16804.0,16746.0,16861.0,Kalimantan Timur,Beras Medium I
2026-05-18,16799.0,16737.0,16863.0,Kalimantan Timur,Beras Medium I
2026-05-19,16775.0,16717.0,16834.0,Kalimantan Timur,Beras Medium I
2026-05-20,16765.0,16705.0,16824.0,Kalimantan Timur,Beras Medium I
2026-05-21,16728.0,16667.0,16793.0,Kalimantan Timur,Beras Medium I
2026-05-22,16763.0,16703.0,16827.0,Kalimantan Timur,Beras Medium I
2026-05-25,16796.0,16738.0,16857.0,Kalimantan Timur,Beras Medium I
2026-04-14,17576.0,17511.0,17639.0,Kalimantan Utara,Beras Medium I
2026-04-15,17628.0,17474.0,17797.0,Kalimantan Utara,Beras Medium I
2026-04-16,17649.0,17325.0,17997.0,Kalimantan Utara,Beras Medium I
2026-04-17,17735.0,17207.0,18295.0,Kalimantan Utara,Beras Medium I
2026-04-20,17789.0,17053.0,18607.0,Kalimantan Utara,Beras Medium I
2026-04-21,17814.0,16843.0,18926.0,Kalimantan Utara,Beras Medium I
2026-04-22,17788.0,16539.0,19224.0,Kalimantan Utara,Beras Medium I
2026-04-23,17723.0,16166.0,19442.0,Kalimantan Utara,Beras Medium I
2026-04-24,17731.0,15843.0,19813.0,Kalimantan Utara,Beras Medium I
2026-04-27,17697.0,15491.0,20182.0,Kalimantan Utara,Beras Medium I
2026-04-28,17739.0,15163.0,20566.0,Kalimantan Utara,Beras Medium I
2026-04-29,17737.0,14730.0,21007.0,Kalimantan Utara,Beras Medium I
2026-04-30,17694.0,14370.0,21282.0,Kalimantan Utara,Beras Medium I
2026-05-01,17717.0,13955.0,21699.0,Kalimantan Utara,Beras Medium I
2026-05-04,17689.0,13529.0,22155.0,Kalimantan Utara,Beras Medium I
2026-05-05,17733.0,13169.0,22694.0,Kalimantan Utara,Beras Medium I
2026-05-06,17736.0,12641.0,23186.0,Kalimantan Utara,Beras Medium I
2026-05-07,17700.0,11994.0,23701.0,Kalimantan Utara,Beras Medium I
2026-05-08,17727.0,11445.0,24215.0,Kalimantan Utara,Beras Medium I
2026-05-11,17679.0,11091.0,24610.0,Kalimantan Utara,Beras Medium I
2026-05-12,17718.0,10751.0,25158.0,Kalimantan Utara,Beras Medium I
2026-05-13,17729.0,10089.0,25508.0,Kalimantan Utara,Beras Medium I
2026-05-14,17721.0,9370.0,25993.0,Kalimantan Utara,Beras Medium I
2026-05-15,17800.0,8863.0,26635.0,Kalimantan Utara,Beras Medium I
2026-05-18,17953.0,8407.0,27300.0,Kalimantan Utara,Beras Medium I
2026-05-19,18027.0,7874.0,27959.0,Kalimantan Utara,Beras Medium I
2026-05-20,18038.0,7344.0,28429.0,Kalimantan Utara,Beras Medium I
2026-05-21,17993.0,6879.0,28868.0,Kalimantan Utara,Beras Medium I
2026-05-22,18003.0,6879.0,29436.0,Kalimantan Utara,Beras Medium I
2026-05-25,17916.0,6879.0,29952.0,Kalimantan Utara,Beras Medium I
2026-04-14,15905.0,15855.0,15957.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-15,15912.0,15863.0,15965.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-16,15920.0,15869.0,15972.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-17,15891.0,15842.0,15940.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-20,15933.0,15884.0,15982.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-21,15936.0,15883.0,15986.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-22,15939.0,15888.0,15989.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-23,15944.0,15889.0,15995.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-24,15914.0,15858.0,15970.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-27,15976.0,15923.0,16026.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-28,15986.0,15935.0,16038.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-29,15990.0,15937.0,16046.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-30,15989.0,15934.0,16045.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-01,15947.0,15891.0,16003.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-04,15975.0,15914.0,16031.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-05,15988.0,15927.0,16042.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-06,16005.0,15945.0,16059.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-07,16024.0,15963.0,16082.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-08,16004.0,15940.0,16067.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-11,16058.0,15995.0,16120.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-12,16061.0,15988.0,16128.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-13,16062.0,15993.0,16126.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-14,16064.0,15993.0,16135.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-15,16030.0,15955.0,16101.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-18,16082.0,16004.0,16151.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-19,16090.0,16004.0,16165.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-20,16094.0,16012.0,16170.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-21,16096.0,16008.0,16177.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-22,16059.0,15974.0,16138.0,Kepulauan Bangka Belitung,Beras Medium I
2026-05-25,16106.0,16015.0,16189.0,Kepulauan Bangka Belitung,Beras Medium I
2026-04-14,15558.0,15524.0,15592.0,Kepulauan Riau,Beras Medium I
2026-04-15,15552.0,15514.0,15588.0,Kepulauan Riau,Beras Medium I
2026-04-16,15555.0,15519.0,15593.0,Kepulauan Riau,Beras Medium I
2026-04-17,15547.0,15512.0,15586.0,Kepulauan Riau,Beras Medium I
2026-04-20,15540.0,15505.0,15576.0,Kepulauan Riau,Beras Medium I
2026-04-21,15541.0,15503.0,15574.0,Kepulauan Riau,Beras Medium I
2026-04-22,15537.0,15498.0,15575.0,Kepulauan Riau,Beras Medium I
2026-04-23,15547.0,15511.0,15583.0,Kepulauan Riau,Beras Medium I
2026-04-24,15549.0,15510.0,15585.0,Kepulauan Riau,Beras Medium I
2026-04-27,15568.0,15533.0,15605.0,Kepulauan Riau,Beras Medium I
2026-04-28,15567.0,15532.0,15603.0,Kepulauan Riau,Beras Medium I
2026-04-29,15555.0,15515.0,15593.0,Kepulauan Riau,Beras Medium I
2026-04-30,15552.0,15513.0,15589.0,Kepulauan Riau,Beras Medium I
2026-05-01,15541.0,15503.0,15580.0,Kepulauan Riau,Beras Medium I
2026-05-04,15542.0,15504.0,15579.0,Kepulauan Riau,Beras Medium I
2026-05-05,15549.0,15507.0,15587.0,Kepulauan Riau,Beras Medium I
2026-05-06,15548.0,15508.0,15592.0,Kepulauan Riau,Beras Medium I
2026-05-07,15559.0,15518.0,15599.0,Kepulauan Riau,Beras Medium I
2026-05-08,15559.0,15519.0,15604.0,Kepulauan Riau,Beras Medium I
2026-05-11,15573.0,15531.0,15618.0,Kepulauan Riau,Beras Medium I
2026-05-12,15577.0,15535.0,15617.0,Kepulauan Riau,Beras Medium I
2026-05-13,15572.0,15530.0,15617.0,Kepulauan Riau,Beras Medium I
2026-05-14,15579.0,15532.0,15626.0,Kepulauan Riau,Beras Medium I
2026-05-15,15575.0,15528.0,15622.0,Kepulauan Riau,Beras Medium I
2026-05-18,15574.0,15528.0,15619.0,Kepulauan Riau,Beras Medium I
2026-05-19,15571.0,15520.0,15620.0,Kepulauan Riau,Beras Medium I
2026-05-20,15560.0,15511.0,15607.0,Kepulauan Riau,Beras Medium I
2026-05-21,15563.0,15512.0,15612.0,Kepulauan Riau,Beras Medium I
2026-05-22,15558.0,15504.0,15608.0,Kepulauan Riau,Beras Medium I
2026-05-25,15582.0,15529.0,15638.0,Kepulauan Riau,Beras Medium I
2026-04-14,15142.0,15134.0,15150.0,Lampung,Beras Medium I
2026-04-15,15132.0,15123.0,15142.0,Lampung,Beras Medium I
2026-04-16,15131.0,15119.0,15144.0,Lampung,Beras Medium I
2026-04-17,15123.0,15107.0,15142.0,Lampung,Beras Medium I
2026-04-20,15114.0,15090.0,15140.0,Lampung,Beras Medium I
2026-04-21,15109.0,15076.0,15142.0,Lampung,Beras Medium I
2026-04-22,15104.0,15064.0,15147.0,Lampung,Beras Medium I
2026-04-23,15108.0,15058.0,15161.0,Lampung,Beras Medium I
2026-04-24,15104.0,15046.0,15169.0,Lampung,Beras Medium I
2026-04-27,15099.0,15027.0,15176.0,Lampung,Beras Medium I
2026-04-28,15094.0,15011.0,15185.0,Lampung,Beras Medium I
2026-04-29,15091.0,14991.0,15195.0,Lampung,Beras Medium I
2026-04-30,15099.0,14984.0,15222.0,Lampung,Beras Medium I
2026-05-01,15099.0,14965.0,15240.0,Lampung,Beras Medium I
2026-05-04,15102.0,14953.0,15254.0,Lampung,Beras Medium I
2026-05-05,15097.0,14930.0,15264.0,Lampung,Beras Medium I
2026-05-06,15092.0,14913.0,15277.0,Lampung,Beras Medium I
2026-05-07,15098.0,14898.0,15305.0,Lampung,Beras Medium I
2026-05-08,15097.0,14881.0,15322.0,Lampung,Beras Medium I
2026-05-11,15104.0,14873.0,15348.0,Lampung,Beras Medium I
2026-05-12,15100.0,14857.0,15365.0,Lampung,Beras Medium I
2026-05-13,15094.0,14833.0,15380.0,Lampung,Beras Medium I
2026-05-14,15096.0,14820.0,15407.0,Lampung,Beras Medium I
2026-05-15,15089.0,14785.0,15418.0,Lampung,Beras Medium I
2026-05-18,15071.0,14752.0,15423.0,Lampung,Beras Medium I
2026-05-19,15063.0,14728.0,15436.0,Lampung,Beras Medium I
2026-05-20,15056.0,14702.0,15456.0,Lampung,Beras Medium I
2026-05-21,15060.0,14689.0,15481.0,Lampung,Beras Medium I
2026-05-22,15058.0,14664.0,15498.0,Lampung,Beras Medium I
2026-05-25,15053.0,14631.0,15526.0,Lampung,Beras Medium I
2026-04-14,17452.0,17446.0,17458.0,Maluku,Beras Medium I
2026-04-15,17456.0,17441.0,17475.0,Maluku,Beras Medium I
2026-04-16,17457.0,17426.0,17494.0,Maluku,Beras Medium I
2026-04-17,17460.0,17406.0,17526.0,Maluku,Beras Medium I
2026-04-20,17473.0,17394.0,17566.0,Maluku,Beras Medium I
2026-04-21,17478.0,17373.0,17602.0,Maluku,Beras Medium I
2026-04-22,17483.0,17349.0,17634.0,Maluku,Beras Medium I
2026-04-23,17484.0,17317.0,17665.0,Maluku,Beras Medium I
2026-04-24,17485.0,17276.0,17698.0,Maluku,Beras Medium I
2026-04-27,17487.0,17238.0,17733.0,Maluku,Beras Medium I
2026-04-28,17487.0,17189.0,17780.0,Maluku,Beras Medium I
2026-04-29,17490.0,17138.0,17823.0,Maluku,Beras Medium I
2026-04-30,17488.0,17104.0,17873.0,Maluku,Beras Medium I
2026-05-01,17487.0,17057.0,17913.0,Maluku,Beras Medium I
2026-05-04,17486.0,17006.0,17964.0,Maluku,Beras Medium I
2026-05-05,17486.0,16961.0,18018.0,Maluku,Beras Medium I
2026-05-06,17489.0,16925.0,18081.0,Maluku,Beras Medium I
2026-05-07,17487.0,16875.0,18148.0,Maluku,Beras Medium I
2026-05-08,17487.0,16807.0,18215.0,Maluku,Beras Medium I
2026-05-11,17487.0,16757.0,18274.0,Maluku,Beras Medium I
2026-05-12,17487.0,16708.0,18317.0,Maluku,Beras Medium I
2026-05-13,17490.0,16660.0,18380.0,Maluku,Beras Medium I
2026-05-14,17489.0,16624.0,18453.0,Maluku,Beras Medium I
2026-05-15,17490.0,16586.0,18527.0,Maluku,Beras Medium I
2026-05-18,17499.0,16532.0,18590.0,Maluku,Beras Medium I
2026-05-19,17504.0,16468.0,18642.0,Maluku,Beras Medium I
2026-05-20,17511.0,16397.0,18717.0,Maluku,Beras Medium I
2026-05-21,17513.0,16317.0,18801.0,Maluku,Beras Medium I
2026-05-22,17517.0,16245.0,18893.0,Maluku,Beras Medium I
2026-05-25,17523.0,16189.0,18968.0,Maluku,Beras Medium I
2026-04-14,17991.0,17964.0,18019.0,Maluku Utara,Beras Medium I
2026-04-15,17954.0,17905.0,18006.0,Maluku Utara,Beras Medium I
2026-04-16,17907.0,17812.0,18018.0,Maluku Utara,Beras Medium I
2026-04-17,17835.0,17675.0,18018.0,Maluku Utara,Beras Medium I
2026-04-20,17804.0,17570.0,18048.0,Maluku Utara,Beras Medium I
2026-04-21,17786.0,17464.0,18138.0,Maluku Utara,Beras Medium I
2026-04-22,17772.0,17355.0,18222.0,Maluku Utara,Beras Medium I
2026-04-23,17763.0,17247.0,18307.0,Maluku Utara,Beras Medium I
2026-04-24,17742.0,17078.0,18389.0,Maluku Utara,Beras Medium I
2026-04-27,17909.0,17130.0,18660.0,Maluku Utara,Beras Medium I
2026-04-28,17957.0,17025.0,18892.0,Maluku Utara,Beras Medium I
2026-04-29,17999.0,16878.0,19050.0,Maluku Utara,Beras Medium I
2026-04-30,18030.0,16740.0,19209.0,Maluku Utara,Beras Medium I
2026-05-01,18024.0,16596.0,19361.0,Maluku Utara,Beras Medium I
2026-05-04,18095.0,16456.0,19601.0,Maluku Utara,Beras Medium I
2026-05-05,18082.0,16285.0,19790.0,Maluku Utara,Beras Medium I
2026-05-06,18066.0,16102.0,19937.0,Maluku Utara,Beras Medium I
2026-05-07,18049.0,15904.0,20096.0,Maluku Utara,Beras Medium I
2026-05-08,18015.0,15659.0,20221.0,Maluku Utara,Beras Medium I
2026-05-11,18095.0,15523.0,20469.0,Maluku Utara,Beras Medium I
2026-05-12,18093.0,15353.0,20647.0,Maluku Utara,Beras Medium I
2026-05-13,18079.0,15130.0,20844.0,Maluku Utara,Beras Medium I
2026-05-14,18049.0,14940.0,21024.0,Maluku Utara,Beras Medium I
2026-05-15,17986.0,14683.0,21134.0,Maluku Utara,Beras Medium I
2026-05-18,17937.0,14445.0,21244.0,Maluku Utara,Beras Medium I
2026-05-19,17902.0,14197.0,21409.0,Maluku Utara,Beras Medium I
2026-05-20,17869.0,13968.0,21633.0,Maluku Utara,Beras Medium I
2026-05-21,17837.0,13759.0,21828.0,Maluku Utara,Beras Medium I
2026-05-22,17789.0,13506.0,22031.0,Maluku Utara,Beras Medium I
2026-05-25,17873.0,13373.0,22396.0,Maluku Utara,Beras Medium I
2026-04-14,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-15,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-16,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-17,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-20,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-21,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-22,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-23,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-24,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-27,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-28,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-29,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-30,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-01,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-04,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-05,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-06,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-07,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-08,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-11,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-12,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-13,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-14,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-15,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-18,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-19,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-20,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-21,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-22,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-05-25,13650.0,13650.0,13650.0,Nusa Tenggara Barat,Beras Medium I
2026-04-14,14849.0,14837.0,14862.0,Nusa Tenggara Timur,Beras Medium I
2026-04-15,14836.0,14813.0,14858.0,Nusa Tenggara Timur,Beras Medium I
2026-04-16,14843.0,14799.0,14890.0,Nusa Tenggara Timur,Beras Medium I
2026-04-17,14831.0,14756.0,14907.0,Nusa Tenggara Timur,Beras Medium I
2026-04-20,14825.0,14714.0,14936.0,Nusa Tenggara Timur,Beras Medium I
2026-04-21,14827.0,14679.0,14986.0,Nusa Tenggara Timur,Beras Medium I
2026-04-22,14823.0,14630.0,15023.0,Nusa Tenggara Timur,Beras Medium I
2026-04-23,14835.0,14591.0,15076.0,Nusa Tenggara Timur,Beras Medium I
2026-04-24,14822.0,14534.0,15126.0,Nusa Tenggara Timur,Beras Medium I
2026-04-27,14801.0,14457.0,15148.0,Nusa Tenggara Timur,Beras Medium I
2026-04-28,14804.0,14402.0,15207.0,Nusa Tenggara Timur,Beras Medium I
2026-04-29,14806.0,14359.0,15276.0,Nusa Tenggara Timur,Beras Medium I
2026-04-30,14826.0,14312.0,15344.0,Nusa Tenggara Timur,Beras Medium I
2026-05-01,14820.0,14216.0,15406.0,Nusa Tenggara Timur,Beras Medium I
2026-05-04,14794.0,14124.0,15436.0,Nusa Tenggara Timur,Beras Medium I
2026-05-05,14792.0,14061.0,15512.0,Nusa Tenggara Timur,Beras Medium I
2026-05-06,14794.0,13979.0,15587.0,Nusa Tenggara Timur,Beras Medium I
2026-05-07,14825.0,13934.0,15697.0,Nusa Tenggara Timur,Beras Medium I
2026-05-08,14840.0,13881.0,15755.0,Nusa Tenggara Timur,Beras Medium I
2026-05-11,14903.0,13865.0,15894.0,Nusa Tenggara Timur,Beras Medium I
2026-05-12,14917.0,13806.0,16019.0,Nusa Tenggara Timur,Beras Medium I
2026-05-13,14918.0,13726.0,16101.0,Nusa Tenggara Timur,Beras Medium I
2026-05-14,14930.0,13654.0,16177.0,Nusa Tenggara Timur,Beras Medium I
2026-05-15,14914.0,13564.0,16270.0,Nusa Tenggara Timur,Beras Medium I
2026-05-18,14882.0,13447.0,16326.0,Nusa Tenggara Timur,Beras Medium I
2026-05-19,14883.0,13364.0,16425.0,Nusa Tenggara Timur,Beras Medium I
2026-05-20,14883.0,13298.0,16542.0,Nusa Tenggara Timur,Beras Medium I
2026-05-21,14903.0,13239.0,16631.0,Nusa Tenggara Timur,Beras Medium I
2026-05-22,14897.0,13186.0,16712.0,Nusa Tenggara Timur,Beras Medium I
2026-05-25,14870.0,13092.0,16763.0,Nusa Tenggara Timur,Beras Medium I
2026-04-14,19100.0,19087.0,19112.0,Papua,Beras Medium I
2026-04-15,19086.0,19065.0,19107.0,Papua,Beras Medium I
2026-04-16,19083.0,19044.0,19128.0,Papua,Beras Medium I
2026-04-17,19075.0,19017.0,19150.0,Papua,Beras Medium I
2026-04-20,19032.0,18948.0,19136.0,Papua,Beras Medium I
2026-04-21,19018.0,18900.0,19166.0,Papua,Beras Medium I
2026-04-22,18995.0,18848.0,19181.0,Papua,Beras Medium I
2026-04-23,18992.0,18809.0,19227.0,Papua,Beras Medium I
2026-04-24,18994.0,18763.0,19273.0,Papua,Beras Medium I
2026-04-27,18994.0,18717.0,19318.0,Papua,Beras Medium I
2026-04-28,18989.0,18654.0,19360.0,Papua,Beras Medium I
2026-04-29,18972.0,18589.0,19394.0,Papua,Beras Medium I
2026-04-30,18974.0,18541.0,19447.0,Papua,Beras Medium I
2026-05-01,18982.0,18498.0,19511.0,Papua,Beras Medium I
2026-05-04,19006.0,18465.0,19615.0,Papua,Beras Medium I
2026-05-05,19001.0,18402.0,19677.0,Papua,Beras Medium I
2026-05-06,18974.0,18306.0,19714.0,Papua,Beras Medium I
2026-05-07,18956.0,18203.0,19766.0,Papua,Beras Medium I
2026-05-08,18935.0,18120.0,19822.0,Papua,Beras Medium I
2026-05-11,18886.0,18020.0,19854.0,Papua,Beras Medium I
2026-05-12,18880.0,17955.0,19939.0,Papua,Beras Medium I
2026-05-13,18866.0,17875.0,19978.0,Papua,Beras Medium I
2026-05-14,18872.0,17778.0,20083.0,Papua,Beras Medium I
2026-05-15,18878.0,17711.0,20182.0,Papua,Beras Medium I
2026-05-18,18863.0,17625.0,20262.0,Papua,Beras Medium I
2026-05-19,18845.0,17526.0,20304.0,Papua,Beras Medium I
2026-05-20,18813.0,17389.0,20368.0,Papua,Beras Medium I
2026-05-21,18799.0,17310.0,20462.0,Papua,Beras Medium I
